query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
libre office	https://cs.libreoffice.org/	1.0	255.0	1.0	1.0	0.0	12.0	187.0	3.0	10.0	3.0	3.0	2.0	1.0	1309.11376953125	46.0	9.187515258789062	0.0	-1.0	1.0	-1.0	1.0	11.296979904174805	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.2674167156219482	1.0	1.0	1.2674167156219482	0.9390527606010436	0.0006698832730762	0.0001368345110677	0.024905739352107
libre office	https://www.libreoffice.org/	1.0	255.0	1.0	0.0	0.0	12.0	175.0	2.0	12.0	3.0	2.0	2.0	1.0	1621.121826171875	46.0	9.187515258789062	0.0	-1.0	1.0	-1.0	1.0	11.296979904174805	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.2674167156219482	1.0	1.0	1.2674167156219482	0.9390527606010436	0.0006698832730762	0.0001368345110677	0.024905739352107
lidl e-shop	https://www.lidl.cz/	1.0	255.0	1.0	1.0	0.0	13.0	253.0	3.0	22.0	6.0	2.0	2.0	0.9019427299499512	65.32579803466797	861.0	8.552718162536621	0.5	8.552718162536621	0.7412334680557251	-1.0	0.7412334680557251	11.538494110107422	0.5	0.161225289106369	100.48294067382812	0.0	1.0	0.0	0.0	1.8367564678192136	2.0	1.0	1.8367564678192136	0.999945878982544	8.04504452389665e-06	5.6517546909162775e-06	3.024198667844757e-05
lidl.cz	https://www.lidl.cz/	1.0	255.0	1.0	1.0	0.0	13.0	253.0	3.0	22.0	6.0	2.0	2.0	1.0	166.63882446289062	315.0	8.552718162536621	1.0	-1.0	1.0	-1.0	1.0	9.308961868286133	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.1454631090164185	1.0	1.0	1.1454631090164185	0.9999808073043824	2.8977456167922355e-06	5.623676102572973e-08	1.3188779121264815e-05
linhai	https://www.linhai-atv.cz/	1.0	255.0	1.0	0.0	0.0	12.0	196.0	3.0	12.0	6.0	3.0	3.0	1.0	345.3490295410156	35.0	11.313647270202637	1.0	11.313647270202637	1.0	-1.0	1.0	11.313647270202637	0.3333333432674408	1.0	100.48294067382812	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0783410742878913	0.0014865323901176	0.0009230758878402	0.001794048002921
liquid	https://www.e-liquid.eu/	1.0	255.0	1.0	0.0	0.0	11.0	184.0	3.0	11.0	6.0	3.0	2.0	1.0	160.62745666503906	14.0	6.676082134246826	1.0	6.676082134246826	1.0	-1.0	1.0	6.676082134246826	0.3333333432674408	1.0	100.48294067382812	-1.0	-1.0	0.0	0.0	0.6659075617790222	1.0	0.0	0.6659075617790222	0.0189767461270093	4.97309047204908e-05	1.621880983293522e-05	0.0005607616039924
liquid	https://www.liquid-shop.cz/	1.0	255.0	1.0	0.0	0.0	11.0	163.0	3.0	11.0	4.0	3.0	2.0	1.0	8.031373023986816	21.0	6.676082134246826	1.0	6.676082134246826	1.0	-1.0	1.0	6.676082134246826	0.3333333432674408	1.0	100.48294067382812	-1.0	-1.0	0.0	0.0	0.6659075617790222	1.0	0.0	0.6659075617790222	0.0189767461270093	4.97309047204908e-05	1.621880983293522e-05	0.0005607616039924
livetv.sx	http://livetv.sx/	1.0	255.0	1.0	1.0	0.0	9.0	165.0	1.0	12.0	0.0	2.0	2.0	1.0	104.77176666259766	18.0	15.091376304626465	1.0	-1.0	1.0	-1.0	1.0	22.885292053222656	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.7679694890975952	1.0	1.0	1.7679694890975952	0.9995593428611756	1.9273456928203814e-06	4.166657618043246e-06	0.0001923891686601
livetv.sx	http://livetv.sx/enx/	1.0	255.0	1.0	1.0	1.0	9.0	139.0	3.0	12.0	0.0	3.0	3.0	1.0	53.89125442504883	35.0	15.091376304626465	1.0	-1.0	1.0	0.0	1.0	22.885292053222656	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.7679694890975952	1.0	1.0	1.7679694890975952	0.9995593428611756	1.9273456928203814e-06	4.166657618043246e-06	0.0001923891686601
livetv.sx	http://livetv.sx/pl/	1.0	250.83963012695312	0.9813207387924194	1.0	1.0	8.0	133.0	0.0	12.0	0.0	3.0	2.0	1.0	0.0	15.0	15.091376304626465	1.0	-1.0	1.0	-1.0	1.0	22.885292053222656	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.7679694890975952	1.0	1.0	1.7679694890975952	0.9995593428611756	1.9273456928203814e-06	4.166657618043246e-06	0.0001923891686601
livetv.sx	https://liveru.sx/	1.0	243.8773498535156	0.9515093564987184	0.0	0.0	9.0	160.0	0.0	8.0	2.0	2.0	3.0	1.0	38.90866088867188	21.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	15.091376304626465	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.7679694890975952	1.0	1.0	1.7679694890975952	0.9995593428611756	1.9273456928203814e-06	4.166657618043246e-06	0.0001923891686601
lékaři bez hranic	https://www.lekari-bez-hranic.cz/	1.0	255.0	1.0	0.0	0.0	12.0	187.0	3.0	10.0	4.0	4.0	2.0	1.0	509.5077209472656	44.0	15.071425437927246	1.0	15.071425437927246	1.0	-1.0	1.0	17.207794189453125	0.75	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	2.24222731590271	2.0	0.0	2.24222731590271	0.0192974973469972	0.0690021216869354	0.097903773188591	0.0111953923478722
maminčiny recepty	https://itesco.cz/hello/recepty/maminciny-recepty-ceske-kolace/551588/	0.0	255.0	1.0	0.0	3.0	12.0	100.0	0.0	18.0	0.0	9.0	1.0	1.0	0.0	19.0	12.908872604370115	0.0	0.0	0.0	0.7191266417503357	1.0	18.172164916992188	0.375	1.0	0.0	0.0	0.0	0.3333333134651184	0.6666666269302368	1.708929419517517	1.0	1.0	1.708929419517517	0.9706470966339112	1.2994873941352123e-06	6.004801980452612e-05	0.0002336308534722
maminčiny recepty	https://www.mamincinyrecepty.cz/	1.0	255.0	1.0	1.0	0.0	10.0	204.0	3.0	18.0	7.0	3.0	2.0	1.0	303.6473693847656	43.0	12.908872604370115	0.0	12.908872604370115	1.0	-1.0	1.0	18.172164916992188	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.708929419517517	1.0	1.0	1.708929419517517	0.9706470966339112	1.2994873941352123e-06	6.004801980452612e-05	0.0002336308534722
mapa cestovatele covid	https://covid.gov.cz/situace/zahranici/mapa-cestovatele-podminky-vstupu-do-zeme-povinnosti-po-navratu-do-cr	1.0	223.96536254882807	0.5716412663459778	0.0	3.0	11.0	149.0	1.0	17.0	0.0	15.0	2.0	0.7074130177497864	55.24739074707031	29.0	18.15237236022949	0.3333333432674408	-1.0	0.7074130177497864	0.6452702879905701	0.7074130177497864	18.15237236022949	0.1428571492433548	0.0	0.0	-1.0	-1.0	0.6666666269302368	1.0	2.483693599700928	3.0	0.0	2.483693599700928	0.0004552331229206	0.0001700236898614	0.2214341163635254	0.5043048858642578
mapy.cz	https://en.mapy.cz/	1.0	255.0	1.0	1.0	0.0	12.0	241.0	0.0	16.0	3.0	3.0	2.0	1.0	32.12548828125	31.0	4.710604190826416	1.0	4.710604190826416	1.0	-1.0	1.0	5.466848373413086	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	0.8436639308929443	1.0	1.0	0.8436639308929443	0.9999544620513916	2.515038204364828e-06	3.647742232715245e-06	3.376012682565488e-05
mapy.cz	https://mapy.cz/	1.0	255.0	1.0	1.0	0.0	14.0	255.0	3.0	22.0	7.0	2.0	2.0	1.0	750.1844482421875	105.0	4.710604190826416	1.0	4.710604190826416	1.0	-1.0	1.0	5.466848373413086	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	0.8436639308929443	1.0	1.0	0.8436639308929443	0.9999544620513916	2.515038204364828e-06	3.647742232715245e-06	3.376012682565488e-05
marimex	https://www.marimex.cz/	1.0	255.0	1.0	0.0	0.0	13.0	218.0	3.0	16.0	6.0	2.0	2.0	1.0	473.8509826660156	65.0	10.041757583618164	1.0	10.041757583618164	1.0	-1.0	1.0	10.041757583618164	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	0.9018791913986206	1.0	1.0	0.9018791913986206	0.999152421951294	0.0002573884557932	5.177432171876717e-07	3.501892933854833e-05
masáže plzeň	https://masazplzen.cz/	1.0	255.0	1.0	0.0	0.0	10.0	151.0	1.0	7.0	7.0	2.0	2.0	1.0	31.72635269165039	48.0	11.09920883178711	-1.0	11.09920883178711	-1.0	-1.0	-1.0	11.09920883178711	0.3333333432674408	0.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	1.362826943397522	2.0	0.0	1.362826943397522	1.821539262891747e-05	0.999319076538086	4.844840441364795e-05	0.0006015108665451
matrace reseto.cz	https://www.matrace-reseto.cz/	1.0	255.0	1.0	0.0	0.0	12.0	159.0	1.0	10.0	6.0	3.0	2.0	1.0	126.81298828125	363.0	17.936702728271484	1.0	-1.0	1.0	-1.0	1.0	24.665735244750977	1.0	0.161225289106369	66.9886245727539	1.0	1.0	0.0	0.0	1.9752200841903689	1.0	1.0	1.9752200841903689	0.965481698513031	0.0318732634186744	3.730579192051664e-05	1.5078651813382749e-05
meteoradar	https://www.meteoradar.cz/	1.0	255.0	1.0	1.0	0.0	9.0	239.0	3.0	17.0	5.0	2.0	2.0	1.0	393.5372619628906	171.0	10.47305393218994	1.0	10.47305393218994	1.0	-1.0	1.0	10.47305393218994	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9996716976165771	5.319257525115972e-06	1.1160547046529246e-06	0.0001154374913312
meteoradar	https://www.meteoskop.cz/radar	1.0	255.0	1.0	1.0	1.0	9.0	184.0	0.0	17.0	0.0	3.0	2.0	1.0	32.125492095947266	7.0	10.47305393218994	0.0	0.0	0.0	-1.0	0.0	10.47305393218994	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9996716976165771	5.319257525115972e-06	1.1160547046529246e-06	0.0001154374913312
meteoservis	https://www.meteoservis.cz/	1.0	255.0	1.0	0.0	0.0	9.0	136.0	3.0	4.0	0.0	2.0	3.0	1.0	289.1294250488281	9.0	16.837024688720703	1.0	16.837024688720703	1.0	-1.0	1.0	16.837024688720703	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9933828115463256	0.0062736826948821	3.330974141135812e-05	0.0002205875498475
meteoservis	https://www.meteoservis.cz/en	1.0	255.0	1.0	0.0	1.0	8.0	127.0	1.0	4.0	0.0	3.0	1.0	1.0	8.031373023986816	15.0	16.837024688720703	1.0	16.837024688720703	1.0	-1.0	1.0	16.837024688720703	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9933828115463256	0.0062736826948821	3.330974141135812e-05	0.0002205875498475
